Track,Album Name,Artist,Release Date,ISRC,All Time Rank,Track Score,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,SiriusXM Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Pandora Streams,Pandora Track Stations,Soundcloud Streams,Shazam Counts,TIDAL Popularity,Explicit Track
Tï¿½ï¿½ï¿½n,Tï¿½ï¿½ï¿½ng Quen - ,Wren Evans,10/25/2023,SGUM72301412,"4,383",20.0,"35,549,029","5,590","1,129,038",56.0,"57,756,889","205,111","135,300","8,549,214","119,204,623","2,119,803",10.0,8,,,,,,,,"28,280",,0
Milf Song,Milf Song,The Puddleducks,8/19/2022,QZMEP2285895,216,104.5,"1,165,982","1,176","23,110",28.0,"1,704,936,540","3,631,067","1,865","1,476,436","7,758,599","1,318,392",,1,,,,,,,,"1,261",,0
Everyday Hustle,WE DON'T TRUST YOU,Future,3/22/2024,USSM12402030,"2,319",29.7,"32,935,844","9,191","3,072,155",,"4,797,753","77,902",,,,,9.0,97,,,,7.0,"662,243",493,,"296,876",,1
Matte Black,"Sing Me a Lullaby, My Sweet Temptation",$uicideboy$,7/29/2022,QZAPK2000269,"3,938",21.5,"162,889,846","45,505","2,568,098",69.0,"82,186,979","804,789","16,659","8,712,382","49,371,617","4,329,789",1.0,"1,319",22,1.0,"53,318",,"6,608,498","3,600",,"351,439",,1
Verte Ir,Verte Ir,DJ Luian,3/28/2019,QZ7B81700011,"2,622",27.5,"550,967,367","65,928","18,945,081",64.0,"728,468,384","3,473,098","11,200","1,930,550","20,847,094","137,102,567",35.0,"3,884",17,7.0,"293,349",12.0,"73,700,065","8,531",,"1,353,531",,0
Californication,Californication (Deluxe Version),Red Hot Chili Peppers,6/8/1999,USWB19900690,"3,730",22.2,"1,405,353,677","276,377","115,315,508",79.0,"1,518,596,886","7,781,636","52,722","16,291,854","226,008,149","595,631,730",2.0,"49,257",79,268.0,"1,064,069",30.0,"582,410,010","217,517","9,809,319",,,0
Austin,Austin - Single,Dasha,11/17/2023,QZTB92360479,327,84.6,"273,023,490","17,900","169,190,514",87.0,"28,916,868","303,426","744,600","187,163,600","2,850,135,008","448,423,212",99.0,"83,189",449,48.0,"1,283,979",130.0,"22,107,065","4,925","337,191","1,521,087",,1
Love Tonight - David Guetta Remix Edit,Love Tonight (David Guetta Remix),Shouse,6/11/2021,USA2P2120718,"1,748",34.9,"449,513,936","160,789","40,271,009",72.0,"1,063,180","11,919","310,148","90,949,587","1,286,306,864",,78.0,"24,500",,29.0,"411,337",21.0,"25,598,460","7,330",,,,0
Bhauji Lenge Lenge,Bhauji Lenge Lenge,Khesari Lal Yadav,4/5/2024,ING642402634,556,64.6,"1,319,711",27,"200,816",,"105,682,742","819,009",,,,,,,,,,,,,,"2,690",,0
Good Love,Good Love,Hannah Laing,5/12/2023,GBUM72304092,"2,296",29.9,"100,186,243","26,116","36,440,018",70.0,"20,691,770","124,812","10,300","1,602,940","28,216,441","7,827,526",41.0,"20,568",85,16.0,"329,760",27.0,,,"9,560,987","505,083",,0
Firework,Teenage Dream,Katy Perry,1/1/2010,USCA21001262,"1,534",37.5,"1,065,375,074","164,650","60,511,467",67.0,"1,634,743,568","9,202,767","1,219,259","73,578,788","686,049,802","537,338,959",218.0,"238,231",273,94.0,"1,066,131",96.0,"417,594,591","1,065,952","1,020,201","8,932,134",,0
