Track,Album Name,Artist,Release Date,ISRC,All Time Rank,Track Score,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,SiriusXM Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Pandora Streams,Pandora Track Stations,Soundcloud Streams,Shazam Counts,TIDAL Popularity,Explicit Track
Back In Blood (feat. Lil Durk),Back In Blood (feat. Lil Durk),Pooh Shiesty,11/6/2020,USAT22007048,"1,180",43.7,"378,239,461","126,894","19,992,900",62.0,"477,876,565","3,072,709","95,993","30,522,237","230,352,883","232,331,604",72.0,"96,321",198,4.0,"56,079",17.0,"82,609,483","36,243",,"1,280,704",,1
Turn On The Lights again.. (feat. Future),USB,Fred again..,1/17/2022,GBAHS2201001,"2,214",30.4,"190,872,805","102,679","49,713,000",61.0,"4,804,721","64,070","89,852","35,100,872","435,794,732",,44.0,"18,922",1,16.0,"491,915",26.0,"520,655",501,"6,101,751","1,617,989",,0
How You Like That,How You Like That,BLACKPINK,6/25/2020,KRA402000111,215,104.5,"1,033,109,188","82,170","21,177,170",68.0,"1,584,676,582","29,210,301","10,007,464","628,046,798","7,988,463,856","328,047,537",96.0,"36,043",37,34.0,"130,559",46.0,"8,108,765","42,199",,"3,461,123",,0
Diz Aï¿½ï¿½ Qual ï¿½ï¿½ ,Diz Aï¿½ï¿½ Qual ï¿½ï¿½ ,Mc IG,3/7/2024,BRWMB2400220,842,52.9,"71,944,011","5,329","22,615,957",67.0,"89,527,069","935,574",,,,"195,273,347",,7,,32.0,"9,834,159",14.0,,,,,,1
Please Please Please,Please Please Please,Sabrina Carpenter,6/6/2024,USUM72404101,46,205.7,"59,314,441","2,572","183,043,096",83.0,"22,374,807","1,026,097",,"188,200","1,200,000","110,446,147",199.0,"2,359",2,73.0,"13,686,074",98.0,"360,163",758,"9,883","47,115",,1
Beautiful Girl,Beautiful Girl,Luciano,4/28/2022,DECE72201083,"3,255",24.1,"191,569,959","73,054","4,131,980",57.0,"55,509,965","448,500",690,"12,323,369","129,718,183","80,052,391",16.0,"12,300",,13.0,"101,700",7.0,611,,"156,739","343,759",,0
BEST ON EARTH (feat. BIA) - Bonus,BEST ON EARTH (feat. BIA),Russ,10/18/2019,USSM11913145,"3,665",22.4,"236,121,136","50,891","7,553,724",60.0,"66,409,032","793,546","40,154","5,254,332","44,773,047","1,075,576",34.0,"85,329",,15.0,"11,093",6.0,"202,270,853","64,899","17,011,139","2,596,463",,1
Linda Guajira,"Essential Classics, Vol. 143: Mongo Santamaria",Mongo Santamaria,6/6/2024,ES31E2305760,"3,547",24.5,"10,747,498",1,31,,,,,,,,,,,,,,,,,,,0
One Man Band,Old Dominion,Old Dominion,1/18/2019,USRN11800147,"3,132",24.6,"439,281,048","44,726","15,623,830",75.0,"225,336,788","1,288,065","57,055","7,479,129","60,781,778","435,869,854",30.0,"24,352",155,8.0,"20,533",16.0,"393,520,749","180,849","776,333","1,750,559",,0
Drunk (And I Don't Wanna Go Home),Drunk (And I Don't Wanna Go Home),Elle King,2/26/2021,USRC12100003,"3,676",22.4,"198,817,832","29,696","13,496,258",61.0,"72,494,045","589,638","28,163","5,259,924","88,185,708","240,248,194",53.0,"207,532",97,4.0,991,42.0,"124,606,059","33,325",,"1,594,014",,0
On Chill (feat. Jeremih),On Chill (feat. Jeremih),Wale,7/12/2019,USWB11901623,"3,087",24.9,"153,042,459","29,703","3,535,441",56.0,"254,751,675","1,876,800","41,378","4,887,256","39,684,144","24,436,818",21.0,"185,102",59,5.0,"11,702",7.0,"323,214,240","99,598",,"2,715,411",,1
As It Was,As It Was,Harry Styles,3/31/2022,USSM12200612,20,292.0,"3,301,814,535","407,119","169,783,402",87.0,"800,899,315","9,101,589","2,755,903","1,633,970,617","15,405,881,843","7,289,707,052",455.0,"1,777,811","4,909",330.0,"12,907,852",189.0,"132,624,772","79,909",,"14,967,379",,0
Love Me Like This,expï¿½ï¿½rgo ,NMIXX,3/21/2023,US5TA2200195,"3,937",21.5,"96,439,278","9,999","5,451,670",64.0,"153,565,263","1,299,976","34,860","36,819,235","208,385,821","51,855,304",6.0,789,11,2.0,192,,"315,735",388,,"178,962",,0
Feliz Cumpleaï¿½ï¿½os Fe,Feliz Cumpleaï¿½ï¿½os Fe,Feid,8/19/2022,USUM72215366,483,70.1,"944,833,760","84,300","40,737,356",78.0,"442,672,273","1,382,190","712,759","110,146,879","1,137,735,925","656,176,233",58.0,"35,382",847,29.0,"4,232,864",38.0,"5,607,959","2,694",,"1,105,660",,0
MONEY ON THE DASH - SPED UP,MONEY ON THE DASH,Elley Duhï¿,1/20/2023,QZLBC2201771,"4,268",20.4,"179,176,296","41,284","34,923,502",76.0,,,"37,300","12,038,876","156,208,048",,3.0,464,,10.0,"212,366",4.0,"37,491",215,,"400,805",,0
Calm Down,Calm Down,Rema,2/10/2022,NGA3B2214004,66,180.1,"584,427,088","182,994","19,203,258",68.0,"1,141,904,909","8,766,235","6,129,450","856,216,952","18,216,656,774","2,952,879,912",138.0,"191,634",759,53.0,"3,481,756",45.0,"98,290,873","46,039","14,668,216","22,563,407",,0
Wet (She Got Thatï¿½ï,Wet,YFN Lucci,2/14/2020,USUYG1297281,"4,275",20.4,"93,229,994","24,779","2,554,563",44.0,"143,927,230","1,205,650","2,540,017","233,884,067","1,572,821,812","2,689,828",14.0,"4,051",,8.0,"9,537",1.0,"64,655,444","33,582",,"602,271",,1
Ghost,Justice,Justin Bieber,3/19/2021,USUM72102635,283,91.5,"1,586,830,204","151,923","73,574,395",80.0,"476,319,277","4,622,504","797,409","122,390,348","1,180,485,094","2,976,186,938",119.0,"844,492","3,180",114.0,"303,462",49.0,"129,493,114","54,497",,"4,413,143",,0
The Black Dog,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,4/19/2024,USUG12401046,"3,892",21.6,"81,662,552","2,325","7,529,867",,"4,458,555","71,024",,,,"24,022,111",8.0,191,,1.0,"2,842",21.0,"1,083,938",699,,,,1
ýýýýýýýýýý,ýýýýýýýýýý - Single,NLO,5/2/2023,FRX452361306,"3,338",23.8,"7,900,402","4,782","367,497",1.0,"146,296,974","819,226","258,850","16,582,173","215,446,483","306,023,843",7.0,12,,,,,,,,"998,296",,0
ART,TYLA,Tyla,3/1/2024,USSM12308662,"3,507",23.0,"46,863,836","3,984","25,998,283",,"17,633,827","366,176",,"164,042","2,574,072","135,441,443",45.0,"5,608",16,32.0,"505,601",69.0,"2,186,273",832,,"221,323",,0
Maybach (feat. Future),Free Dem Boyz,42 Dugg,5/21/2021,USUG12101418,"3,014",25.3,"75,717,094","34,136","5,124,318",55.0,"216,661,579","1,234,087","24,023","4,773,399","50,774,936","61,994,241",42.0,"9,269",,1.0,145,,"82,146,544","17,117","15,809,987","1,103,585",,1
Chupï¿½,Chupï¿½,El Gudi,8/25/2023,PYC842302802,"1,597",36.7,"126,216,271","8,260","5,602,330",61.0,"144,392,606","1,240,106","381,384","195,604,072","2,031,974,901","360,142,040",4.0,673,,5.0,"4,851,209",4.0,,,,"233,859",,0
River (feat. Ed Sheeran),Revival,Eminem,12/15/2017,USUM71712944,"3,691",22.3,"830,410,811","95,470","18,564,708",67.0,"288,374,900","2,645,448","91,490","5,687,706","33,671,145","1,257,293",49.0,105,,24.0,"54,375",31.0,"179,115,959","125,908",,"4,748,281",,1
pa,pa - Single,TINI,4/1/2024,USHR12347039,"3,020",25.3,"29,604,808","1,636","6,683,447",72.0,"28,828,792","677,113",,,,"8,849,214",15.0,588,,17.0,"375,284",11.0,"35,981",26,,"144,260",,0
Joy (In My Own Time) - Tribe Song,Joy (In My Own Time) [Tribe Song],DAMIEN,3/31/2023,AUMEV2312696,"1,880",33.5,"6,300",10,398,3.0,"371,579,831","300,617",7,807,"29,251","45,503,399",,30,,,,,,,,,,0
